ID,Name,Concepticon_ID,Concepticon_Gloss,NorthEuralex_Gloss
592_tomorrow,tomorrow,1329,TOMORROW,morgen::ADV
593_soon,soon,703,SOON,bald::ADV
594_then,then,2921,THEN,dann::ADV
595_yesterday,yesterday,1174,YESTERDAY,gestern::ADV
596_once,once,2914,ONCE (IN THE PAST),einst::ADV
597_atthattime,at that time,2922,AT THAT TIME,damals::ADV
598_afterwards,afterwards,2093,AFTERWARDS,danach::ADV
599_before,before,1882,BEFORE,vorher::ADV
600_atfirst,at first,2915,AT FIRST,zuerst::ADV
601_once,once,374,ONE TIME,einmal::ADV
602_sometimes,sometimes,1544,SOMETIMES,manchmal::ADV
603_often,often,1852,OFTEN,oft::ADV
604_always,always,1676,ALWAYS,immer::ADV
605_never,never,1656,NEVER,niemals::ADV
606_here,here,136,HERE,hier::ADV
607_hither,hither,2925,HITHER (HERE TO),hierhin::ADV
608_hence,hence,2927,FROM HERE,von hier::ADV
609_there,there,1937,THERE,dort::ADV
610_thither,thither,2923,THITHER (THERE TO),dorthin::ADV
611_ahead,ahead,,,geradeaus::ADV
612_forward,forward,2912,FORWARD,vorwärts::ADV
613_backward,backward,2911,BACKWARD,rückwärts::ADV
614_back,back,2910,BACK (DIRECTION),zurück::ADV
615_below,below,721,LOW,unten::ADV
616_down,down,1326,DOWN,hinab::ADV
617_above,above,1265,HIGH,oben::ADV
618_up,up,1591,UP,hinauf::ADV
619_everywhere,everywhere,2999,EVERYWHERE,überall::ADV
620_not,not,1240,NOT,nicht::ADV
621_alittle,a little,2924,A LITTLE,ein wenig::ADV
622_hardly,hardly,2926,HARDLY,kaum::ADV
623_very,very,1311,VERY,sehr::ADV
624_so,so,2336,OF THIS KIND (SUCH),so::ADV
625_still,still,2919,STILL (CONTINUING),noch::ADV
626_only,only,1580,ONLY,nur::ADV
627_already,already,2576,ALREADY,schon::ADV
628_again,again,204,AGAIN,wieder::ADV
629_invain,in vain,1765,IN VAIN,vergebens::ADV
630_infrontof,in front of,1883,IN FRONT OF,vor::PRP
631_behind,behind,1686,BEHIND,hinter::PRP
632_under,under,1485,BELOW OR UNDER,unter::PRP
633_through,through,97,THROUGH,durch::PRP
634_nextto,next to,2917,NEXT TO,neben::PRP
635_between,between,689,BETWEEN,zwischen::PRP
636_becauseof,because of,2918,BECAUSE OF,wegen::PRP
637_this,this,1214,THIS,dies::PRN
638_that,that,78,THAT,das::PRN
639_everything,everything,98,ALL,alles::PRN
640_i,I,1209,I,ich::PRN
641_thou,thou,1215,THOU,du::PRN
642_he,he,1211,HE,er::PRN
643_we,we,1212,WE,wir::PRN
644_you,you,1213,YOU,ihr::PRN
645_they,they,817,THEY,sie::PRN
646_what,what,1236,WHAT,was::FPRN
647_who,who,1235,WHO,wer::FPRN
648_where,where,1237,WHERE,wo::FADV
649_whereto,where to,2928,WHITHER (WHERE TO),wohin::FADV
650_how,how,1239,HOW,wie::FADV
651_why,why,1270,WHY,warum::FADV
652_howmuch,how much,822,HOW MANY,wieviel::FNUM
653_one,one,1493,ONE,eins::NUM
654_two,two,1498,TWO,zwei::NUM
655_three,three,492,THREE,drei::NUM
656_four,four,1500,FOUR,vier::NUM
657_five,five,493,FIVE,fünf::NUM
658_six,six,1703,SIX,sechs::NUM
659_seven,seven,1704,SEVEN,sieben::NUM
660_eight,eight,1705,EIGHT,acht::NUM
661_nine,nine,1483,NINE,neun::NUM
662_ten,ten,1515,TEN,zehn::NUM
663_eleven,eleven,1706,ELEVEN,elf::NUM
664_twelve,twelve,1707,TWELVE,zwölf::NUM
665_twenty,twenty,1710,TWENTY,zwanzig::NUM
666_thirty,thirty,1715,THIRTY,dreißig::NUM
667_forty,forty,1716,FORTY,vierzig::NUM
668_fifty,fifty,1717,FIFTY,fünfzig::NUM
669_sixty,sixty,1718,SIXTY,sechzig::NUM
670_seventy,seventy,1721,SEVENTY,siebzig::NUM
671_eighty,eighty,1722,EIGHTY,achtzig::NUM
672_ninety,ninety,1724,NINETY,neunzig::NUM
673_ahundred,a hundred,1634,HUNDRED,hundert::NUM
674_athousand,a thousand,1843,THOUSAND,tausend::NUM
675_and,and,1577,AND,und::CNJ
676_or,or,1014,OR,oder::CNJ
677_stand,stand,1442,STAND,stehen::V
678_sit,sit,1416,SIT,sitzen::V
679_lie,lie,1411,LIE (REST),liegen::V
680_hang,hang,2884,HANG,hängen::V
681_become,become,1990,BECOME,werden::V
682_happen,happen,248,HAPPEN,passieren::V
683_begin,begin,,,beginnen::V
684_end,end,1928,CEASE,enden::V
685_change,change,2857,CHANGE (BECOME DIFFERENT),wechseln::V
686_rise,rise,568,RISE (MOVE UPWARDS),aufgehen[Sonne]::V
687_set,set,160,SET (HEAVENLY BODIES),untergehen[Sonne]::V
688_shine,shine,708,SHINE,scheinen[Sonne]::V
689_thunder,thunder,2378,THUNDER (VERB),donnern::V
690_blow,blow,175,BLOW (OF WIND),wehen::V
691_stream,stream,2858,STREAM (FLOW CONTINUOUSLY),strömen::V
692_flow,flow,2003,FLOW,fließen::V
693_revolve,revolve,,,sich drehen::V
694_sway,sway,573,SWAY,schwanken::V
695_swing,swing,2871,SWING (MOVEMENT),schwingen::V
696_fall,fall,1280,FALL,fallen::V
697_burn,burn,1428,BURNING,brennen::V
698_smoke,smoke,2859,SMOKE (EMIT SMOKE),rauchen::V
699_rain,rain,1253,RAIN (RAINING),regnen::V
700_freeze,freeze,1431,FREEZE,gefrieren::V
701_thaw,thaw,2887,THAW (DEW),tauen::V
702_melt,melt,2334,MELT,schmelzen::V
703_dry,dry,1786,DRY UP,trocknen::V
704_boil,boil,792,BOIL (OF LIQUID),sieden::V
705_rot,rot,569,SPOIL (BECOME SPOILED),faulen::V
706_decay,decay,2907,ROT,verfaulen::V
707_snap,snap,460,BREAK (OF ROPE),reißen::V
708_sink,sink,1088,SINK (DESCEND),versinken::V
709_pass,pass,1951,PASS,vergehen::V
710_appear,appear,1076,EMERGE (APPEAR),erscheinen::V
711_disappear,disappear,485,DISAPPEAR,verschwinden::V
712_dropdescend,"drop, descend",,,sinken::V
713_decrease,decrease,2864,DECREASE,abnehmen::V
714_increase,increase,1041,INCREASE,zunehmen::V
715_rise,rise,,,steigen::V
716_grow,grow,479,GROW,wachsen::V
717_shine,shine,,,glänzen::V
718_sparkletwinkle,"sparkle, twinkle",2889,TWINKLE,funkeln::V
719_benoisy,be noisy,,,lärmen::V
720_chime,chime,2897,CHIME (ACTION),läuten::V
721_ring,ring,2875,RING (MAKE SOUND),klingeln::V
722_tinkle,tinkle,2888,TINKLE,klirren::V
723_roar,roar,2876,ROAR (OF SEA),brausen::V
724_rustle,rustle,2877,RUSTLE (OF LEAVES),rauschen::V
725_sound,sound,2879,SOUND (OF INSTRUMENT OR VOICE),klingen::V
726_bark,bark,1206,BARKING,bellen::V
727_howl,howl,526,HOWL,heulen::V
728_blow,blow,176,BLOW (WITH MOUTH),blasen::V
729_whistle,whistle,1025,WHISTLE,pfeifen::V
730_shout,shout,715,SHOUT,schreien::V
731_groan,groan,716,GROAN,stöhnen::V
732_tremble,tremble,52,SHIVER,zittern::V
733_live,live,1422,BE ALIVE,leben::V
734_beborn,be born,1090,BE BORN,geboren werden::V
735_breathe,breathe,1407,BREATHE,atmen::V
736_drink,drink,1401,DRINK,trinken::V
737_eat,eat,1336,EAT,essen::V
738_swallow,swallow,897,SWALLOW,schlucken::V
739_gettired,get tired,1996,GET TIRED,müde werden::V
740_fallasleep,fall asleep,1106,FALL ASLEEP,einschlafen::V
741_sleep,sleep,1585,SLEEP,schlafen::V
742_wakeup,wake up,1602,WAKE UP,aufwachen::V
743_getup,get up,,,aufstehen::V
744_relax,relax,168,REST,sich erholen::V
745_fallill,fall ill,2327,BECOME SICK,krank werden::V
746_beill,be ill,,,krank sein::V
747_ache,ache,1815,ACHE,schmerzen::V
748_cough,cough,879,COUGH,husten::V
749_recover,recover,1978,RECOVER,genesen::V
750_die,die,1494,DIE,sterben::V
751_perish,perish,2865,DIE (FROM ACCIDENT),umkommen::V
752_move,move,2874,MOVE (ONESELF),sich bewegen::V
753_budge,budge,2861,BUDGE (ONESELF),sich rühren::V
754_standup,stand up,570,STAND UP,sich erheben::V
755_sitdown,sit down,1649,SIT DOWN,sich setzen::V
756_tumble,tumble,2894,TUMBLE (FALL DOWN),hinfallen::V
757_walk,walk,1443,WALK,laufen::V
758_step,step,2065,STEP (VERB),schreiten::V
759_takeawalk,take a walk,2890,WALK (TAKE A WALK),spazierengehen::V
760_rush,rush,2860,BOLT (MOVE IN HASTE),eilen::V
761_hurry,hurry,754,HURRY,sich beeilen::V
762_dash,dash,2863,DASH (OF VEHICLE),sausen::V
763_run,run,1519,RUN,rennen::V
764_jump,jump,1829,JUMP,springen::V
765_climb,climb,1102,CLIMB,klettern::V
766_seesaw,seesaw,,,schaukeln::V
767_creep,creep,3215,CREEP,kriechen::V
768_swim,swim,1439,SWIM,schwimmen::V
769_dive,dive,119,DIVE,tauchen::V
770_row,row,1849,ROW,rudern::V
771_drive,drive,741,DRIVE,fahren::V
772_fly,fly,1441,FLY (MOVE THROUGH AIR),fliegen::V
773_go,go,695,GO,gehen::V
774_goaway,go away,1752,LEAVE,weggehen::V
775_depart,depart,,,abfahren::V
776_stop,stop,2880,HALT (STOP),anhalten::V
777_goin,go in,749,ENTER,hineingehen::V
778_enter,enter,,,eintreten::V
779_come,come,1446,COME,kommen::V
780_arrive,arrive,1387,ARRIVE,ankommen::V
781_comeback,come back,581,COME BACK,zurückkommen::V
782_stay,stay,987,REMAIN,bleiben::V
783_wait,wait,1590,WAIT (FOR),warten::V
784_await,await,,,erwarten::V
785_lookfor,look for,1468,LOOK FOR,suchen::V
786_find,find,719,FIND,finden::V
787_try,try,1812,TRY,versuchen::V
788_prepare,prepare,2909,PREPARE,vorbereiten::V
789_love,love,923,LOVE,lieben::V
790_like,like,1117,LIKE,mögen::V
791_laugh,laugh,1355,LAUGH,lachen::V
792_move,move,2873,MOVE (AFFECT EMOTIONALLY),rühren::V
793_weepcry,"weep, cry",1839,CRY,weinen::V
794_grumble,grumble,,,schimpfen::V
795_beannoyed,be annoyed,2223,BE ANGRY,sich ärgern::V
796_beafraid,be afraid,1419,FEAR (BE AFRAID),sich fürchten::V
797_beafraidof,be afraid of,,,fürchten::V
798_flee,flee,956,FLEE,fliehen::V
799_escape,escape,1615,ESCAPE,flüchten::V
800_see,see,1409,SEE,sehen::V
801_lookat,look at,1819,LOOK,anschauen::V
802_watch,watch,1650,WATCH,ansehen::V
803_hear,hear,1408,HEAR,hören::V
804_listen,listen,1608,LISTEN,zuhören::V
805_taste,taste,21,TASTE (SOMETHING),probieren::V
806_smell,smell,1586,SMELL (PERCEIVE),riechen::V
807_feel,feel,2559,FEEL (TACTUALLY),fühlen::V
808_seem,seem,1521,SEEM,scheinen::V
809_show,show,1868,VISIBLE,zu sehen sein::V
810_hear,hear,,,vernehmen::V
811_becold,be cold,,,frieren::V
812_do,do,813,DO,tun::V
813_can,can,972,BE ABLE,können::V
814_want,want,1784,WANT,wollen::V
815_start,start,1806,BEGIN,anfangen::V
816_finish,finish,1766,FINISH,beenden::V
817_stop,stop,,,aufhören::V
818_succeed,succeed,1112,SUCCEED,gelingen::V
819_turnout,turn out,1723,RESULT IN,geraten::V
820_open,open,1156,OPEN,öffnen::V
821_close,close,1046,SHUT,schließen::V
822_put,put,,,stellen::V
823_place,place,,,setzen::V
824_lay,lay,2071,LAY (VERB),legen::V
825_touch,touch,1892,TOUCH,berühren::V
826_connect,connect,2862,CONNECT,verbinden::V
827_cover,cover,761,COVER,bedecken::V
828_hangup,hang up,357,HANG UP,aufhängen::V
829_light,light,737,LIGHT (IGNITE),anzünden::V
830_pickup,pick up,371,PICK UP,aufheben::V
831_leave,leave,,,zurücklassen::V
832_lose,lose,3072,MISPLACE,verlieren::V
833_drop,drop,2866,DROP (SOMETHING),fallen lassen::V
834_make,make,734,MAKE,machen::V
835_produce,produce,2886,PRODUCE,herstellen::V
836_build,build,1840,BUILD,bauen::V
837_repairmend,"repair, mend",2243,REPAIR,reparieren::V
838_improve,improve,2872,IMPROVE (SOMETHING),verbessern::V
839_alter,alter,1264,CHANGE,ändern::V
840_dig,dig,1418,DIG,graben::V
841_bow,bow,,,beugen::V
842_bend,bend,2224,BEND (SOMETHING),biegen::V
843_spin,spin,,,drehen::V
844_turnover,turn over,1445,TURN (SOMETHING),wenden::V
845_turnturnaround,"turn, turn around",,,umdrehen::V
846_raise,raise,,,heben::V
847_lift,lift,501,LIFT,hochheben::V
848_seize,seize,855,SEIZE,ergreifen::V
849_hold,hold,1448,HOLD,halten::V
850_press,press,1913,PRESS,drücken::V
851_push,push,1452,PUSH,schieben::V
852_scrape,scrape,1767,SCRAPE,kratzen::V
853_lick,lick,319,LICK,lecken::V
854_bite,bite,1403,BITE,beißen::V
855_tearoff,tear off,,,abreißen::V
856_cutoff,cut off,,,abschneiden::V
857_tie,tie,1917,TIE,binden::V
858_stick,stick,,,stecken::V
859_break,break,680,BREAK (DESTROY OR GET DESTROYED),brechen::V
860_knock,knock,2396,KNOCK,klopfen::V
861_hit,hit,3309,STRIKE (SOMETHING),hauen::V
862_glue,glue,1069,GLUE,kleben::V
863_rub,rub,1449,RUB,reiben::V
864_spread,spread,38,SPREAD OUT,streichen::V
865_sharpen,sharpen,251,SHARPEN (SOMETHING),schleifen::V
866_cut,cut,1432,CUT,schneiden::V
867_jog,jog,2899,JOG (SOMETHING),rütteln::V
868_shake,shake,1909,SHAKE,schütteln::V
869_swing,swing,2901,SWING (SOMETHING),schwenken::V
870_pour,pour,1487,POUR,schütten::V
871_fill,fill,2006,FILL,füllen::V
872_wrap,wrap,1113,WRAP,einwickeln::V
873_carry,carry,700,CARRY,tragen::V
874_drag,drag,2030,DRAG,schleppen::V
875_pull,pull,1455,PULL,ziehen::V
876_keep,keep,1477,KEEP,aufbewahren::V
877_throw,throw,1456,THROW,werfen::V
878_catch,catch,702,CATCH,fangen::V
879_grab,grab,,,packen::V
880_hide,hide,2485,HIDE (ONESELF),verstecken::V
881_divide,divide,1119,DIVIDE,teilen::V
882_send,send,1127,SEND,schicken::V
883_bring,bring,692,BRING,bringen::V
884_add,add,2882,ADD,hinzufügen::V
885_get,get,,,bekommen::V
886_receive,receive,694,GET,erhalten::V
887_take,take,1749,TAKE,nehmen::V
888_choose,choose,1750,CHOOSE,wählen::V
889_select,select,,,auswählen::V
890_preserve,preserve,1997,PRESERVE,bewahren::V
891_hinder,hinder,554,HINDER,behindern::V
892_spoil,spoil,92,SPOIL (SOMEBODY OR SOMETHING),verderben::V
893_damage,damage,1116,DAMAGE,beschädigen::V
894_break,break,2558,BREAK (CLEAVE),zerbrechen::V
895_tear,tear,1735,TEAR (SHRED),zerreißen::V
896_destroy,destroy,681,DESTROY,zerstören::V
897_burn,burn,141,BURN (SOMETHING),verbrennen::V
898_give,give,1447,GIVE,geben::V
899_hand,hand,,,reichen::V
900_give,give,196,DONATE,schenken::V
901_promise,promise,1675,PROMISE,versprechen::V
902_wish,wish,,,wünschen::V
903_praise,praise,3455,COMMEND,loben::V
904_kiss,kiss,578,KISS,küssen::V
905_rock,rock,,,wiegen::V
906_cover,cover,,,zudecken::V
907_wake,wake,3174,WAKE UP (SOMEONE),wecken::V
908_show,show,1039,SHOW,zeigen::V
909_guide,guide,43,LEAD (GUIDE),führen::V
910_teach,teach,709,TEACH,lehren::V
911_instruct,instruct,,,unterrichten::V
912_bringup,bring up,2134,RAISE (BRING UP),aufziehen::V
913_lead,lead,43,LEAD (GUIDE),leiten::V
914_urge,urge,2881,URGE (SOMEONE),antreiben::V
915_let,let,2896,CAUSE TO (LET),lassen::V
916_invite,invite,1611,INVITE,einladen::V
917_unite,unite,1743,JOIN,vereinigen::V
918_visit,visit,1377,VISIT,besuchen::V
919_meet,meet,1831,MEET,treffen::V
920_assemble,assemble,3638,ASSEMBLE (GET TOGETHER),sich versammeln::V
921_play,play,1413,PLAY,spielen::V
922_sing,sing,1261,SING,singen::V
923_dance,dance,1879,DANCE,tanzen::V
924_separate,separate,1359,SEPARATE,sich trennen::V
925_leave,leave,,,verlassen::V
926_rescue,rescue,2008,RESCUE,retten::V
927_guard,guard,,,bewachen::V
928_protect,protect,2900,PROTECT,schützen::V
929_defend,defend,1330,DEFEND,verteidigen::V
930_brawl,brawl,2902,BRAWL (FIGHT),sich schlagen::V
931_shoot,shoot,1172,SHOOT,schießen::V
932_win,win,866,WIN,siegen::V
933_annoy,annoy,2892,MAKE ANGRY (ANNOY),ärgern::V
934_beat,beat,3308,STRIKE (SOMEONE),schlagen::V
935_kick,kick,1135,KICK,treten::V
936_sting,sting,571,STING,stechen::V
937_shove,shove,,,stoßen::V
938_steal,steal,713,STEAL,stehlen::V
939_disturb,disturb,2883,DISTURB,stören::V
940_bother,bother,2869,BOTHER (HARASS),belästigen::V
941_conceal,conceal,602,HIDE (CONCEAL),verbergen::V
942_deceive,deceive,3230,DECEIVE,täuschen::V
943_cheat,cheat,3055,SWINDLE,betrügen::V
944_kill,kill,1417,KILL,töten::V
945_dwell,dwell,363,"DWELL (LIVE, RESIDE)",wohnen::V
946_work,work,1086,WORK (ACTIVITY),arbeiten::V
947_gather,gather,7,GATHER,sammeln::V
948_pick,pick,2148,PICK,pflücken::V
949_hunt,hunt,1435,HUNT,jagen::V
950_fish,fish,2638,FISHING,fischen::V
951_catch,catch,,,fassen::V
952_herd,herd,2885,HERD (SOMETHING),hüten::V
953_drive,drive,2868,DRIVE (CATTLE),treiben::V
954_tieup,tie up,2891,TIE UP (TETHER),anbinden::V
955_feed,feed,739,FEED,füttern::V
956_milk,milk,93,DRAW MILK,melken::V
957_chop,chop,2149,CHOP (INTO PIECES),hacken::V
958_water,water,3078,IRRIGATE,gießen::V
959_ripen,ripen,179,RIPEN,reifen::V
960_cook,cook,1100,COOK (SOMETHING),zubereiten::V
961_boil,boil,2492,BOIL (SOMETHING),kochen::V
962_bake,bake,183,BAKE,backen::V
963_fry,fry,991,FRY,braten::V
964_stir,stir,696,STIR,umrühren::V
965_knit,knit,2905,KNIT,stricken::V
966_sew,sew,1457,SEW,nähen::V
967_dye,dye,157,DYE,färben::V
968_clean,clean,2235,CLEAN (SOMETHING),reinigen::V
969_wash,wash,1453,WASH,waschen::V
970_wipe,wipe,1454,WIPE,abwischen::V
971_rinse,rinse,2904,RINSE,spülen::V
972_sweep,sweep,230,SWEEP,fegen::V
973_sweep,sweep,,,kehren::V
974_bath,bath,138,BATHE,baden::V
975_wash,wash,3371,WASH (ONESELF),sich waschen::V
976_takeoff,take off,1755,UNDRESS,ausziehen::V
977_puton,put on,158,PUT ON,anziehen::V
978_getdressed,get dressed,814,DRESS UP,sich anziehen::V
979_comb,comb,2070,COMB (VERB),kämmen::V
980_decorate,decorate,1739,DECORATE,schmücken::V
981_say,say,1458,SAY,sagen::V
982_speak,speak,1623,SPEAK,sprechen::V
983_talk,talk,2708,TALK,reden::V
984_chat,chat,2903,CHAT (WITH SOMEBODY),sich unterhalten::V
985_ask,ask,1309,ASK (INQUIRE),fragen::V
986_request,request,1828,ASK (REQUEST),bitten::V
987_tell,tell,1711,TELL,erzählen::V
988_convey,convey,2898,CONVEY (A MESSAGE),mitteilen::V
989_name,name,180,CALL BY NAME,nennen::V
990_call,call,1084,CALL,rufen::V
991_brag,brag,101,BOAST,prahlen::V
992_translate,translate,2906,TRANSLATE,übersetzen::V
993_think,think,1415,THINK (REFLECT),denken::V
994_believe,believe,1890,BELIEVE,glauben::V
995_notice,notice,2893,NOTICE (SOMETHING),bemerken::V
996_recognize,recognize,2870,RECOGNIZE (SOMEBODY),erkennen::V
997_grasp,grasp,,,begreifen::V
998_understand,understand,1536,UNDERSTAND,verstehen::V
999_learn,learn,504,LEARN,lernen::V
1000_know,know,1410,KNOW (SOMETHING),wissen::V
1001_remember,remember,707,REMEMBER,sich erinnern an::V
1002_forget,forget,1523,FORGET,vergessen::V
1003_measure,measure,1506,MEASURE,messen::V
1004_count,count,1420,COUNT,zählen::V
1005_calculate,calculate,2867,CALCULATE,rechnen::V
1006_read,read,724,READ,lesen::V
1007_paint,paint,2001,PAINTING,malen::V
1008_draw,draw,,,zeichnen::V
1009_write,write,1672,WRITE,schreiben::V
1010_own,own,684,OWN,besitzen::V
1011_buy,buy,1869,BUY,kaufen::V
1012_sell,sell,1571,SELL,verkaufen::V
1013_payfor,pay for,,,bezahlen::V
1014_pay,pay,718,PAY,zahlen::V
1015_rule,rule,1846,RULE,beherrschen::V
1016_endure,endure,833,ENDURE,ertragen::V
